PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13.0,,S
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26.0,,S
370,1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
550,1,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23.0,,S
101,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57.0,B20,S
124,1,2,"Webber, Miss. Susan",female,33,0,0,27267,13.0,E101,S
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57.0,B20,S
109,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
259,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
530,0,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
297,0,3,"Hanna, Mr. Mansour",male,24,0,0,2693,7.2292,,C
330,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13.0,,S
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26.0,,S
853,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
738,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
164,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
94,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
112,0,3,"Zabour, Miss. Hileni",female,15,1,0,2665,14.4542,,C
472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
403,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""""""",female,9,2,2,W./C. 6608,34.375,,S
573,1,1,"Flynn, Mr. John Irwin (""Irving"""")""",male,36,0,0,PC 17474,26.3875,E25,S
591,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
100,0,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26.0,,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
171,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""""""",male,9,0,2,363291,20.525,,S
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120.0,B96 B98,S
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14.0,,S
263,0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
